Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
18140, -0.608, 0.692, 0.020, 22995, 0.887, 46, 12, 2, 1483229634.065
18141, -0.884, 0.723, 0.105, 21937, 1.112, 36, 13, 3, 1483229634.065
18142, -0.635, 0.701, -0.042, 23000, 0.912, 44, 14, 0, 1483229634.065
18143, -0.917, 0.728, 0.029, 21932, 1.137, 37, 15, 1, 1483229634.065
18144, -0.495, 0.696, 0.373, 23004, 0.897, 43, 0, 14, 1483229634.065
18145, -0.737, 0.719, 0.547, 21934, 1.132, 35, 1, 15, 1483229634.065
18146, -0.513, 0.694, 0.312, 23004, 0.882, 46, 2, 12, 1483229634.065
18147, -0.759, 0.719, 0.470, 21944, 1.112, 36, 3, 13, 1483229634.065
18148, -0.536, 0.699, 0.255, 23004, 0.882, 46, 4, 10, 1483229634.065
18149, -0.781, 0.719, 0.394, 21951, 1.097, 34, 5, 11, 1483229634.065
18150, -0.557, 0.702, 0.197, 23006, 0.882, 44, 6, 8, 1483229634.065
18151, -0.812, 0.727, 0.324, 21958, 1.102, 34, 7, 9, 1483229634.065
18152, -0.578, 0.705, 0.139, 23009, 0.887, 46, 8, 6, 1483229634.065
18153, -0.825, 0.719, 0.248, 21959, 1.087, 34, 9, 7, 1483229634.065
18154, -0.588, 0.696, 0.079, 23012, 0.880, 47, 10, 4, 1483229634.065
18155, -0.853, 0.722, 0.177, 21959, 1.097, 35, 11, 5, 1483229634.065
18156, -0.609, 0.698, 0.019, 23015, 0.892, 45, 12, 2, 1483229634.065
18157, -0.878, 0.722, 0.103, 21957, 1.107, 36, 13, 3, 1483229634.065
18158, -0.631, 0.701, -0.042, 23020, 0.910, 42, 14, 0, 1483229634.065
18159, -0.905, 0.723, 0.028, 21952, 1.125, 37, 15, 1, 1483229634.065
18160, -0.492, 0.698, 0.372, 23023, 0.897, 43, 0, 14, 1483229634.065
18161, -0.728, 0.716, 0.542, 21953, 1.122, 36, 1, 15, 1483229634.065
18162, -0.508, 0.692, 0.309, 23023, 0.877, 47, 2, 12, 1483229634.065
18163, -0.754, 0.719, 0.467, 21963, 1.107, 36, 3, 13, 1483229634.065
18164, -0.534, 0.701, 0.254, 23024, 0.882, 46, 4, 10, 1483229634.065
18165, -0.770, 0.714, 0.389, 21971, 1.085, 34, 5, 11, 1483229634.065
18166, -0.553, 0.702, 0.196, 23025, 0.880, 42, 6, 8, 1483229634.065
18167, -0.802, 0.724, 0.321, 21977, 1.092, 34, 7, 9, 1483229634.065
18168, -0.572, 0.704, 0.137, 23028, 0.882, 50, 8, 6, 1483229634.065
18169, -0.819, 0.718, 0.246, 21979, 1.082, 34, 9, 7, 1483229634.065
18170, -0.585, 0.696, 0.078, 23031, 0.877, 49, 10, 4, 1483229634.065
18171, -0.846, 0.720, 0.175, 21978, 1.090, 35, 11, 5, 1483229634.065
18172, -0.607, 0.700, 0.018, 23035, 0.892, 42, 12, 2, 1483229634.065
18173, -0.872, 0.722, 0.102, 21977, 1.102, 36, 13, 3, 1483229634.065
18174, -0.627, 0.701, -0.043, 23040, 0.907, 42, 14, 0, 1483229634.065
18175, -0.901, 0.725, 0.027, 21971, 1.122, 37, 15, 1, 1483229634.065
18176, -0.489, 0.698, 0.370, 23043, 0.895, 43, 0, 14, 1483229634.065
18177, -0.723, 0.716, 0.539, 21973, 1.117, 35, 1, 15, 1483229634.065
18178, -0.505, 0.694, 0.308, 23043, 0.877, 48, 2, 12, 1483229634.065
18179, -0.750, 0.721, 0.465, 21983, 1.105, 36, 3, 13, 1483229634.065
18180, -0.530, 0.701, 0.253, 23043, 0.880, 48, 4, 10, 1483229634.065
18181, -0.767, 0.717, 0.388, 21991, 1.085, 35, 5, 11, 1483229634.065
18182, -0.546, 0.698, 0.193, 23045, 0.873, 44, 6, 8, 1483229634.065
18183, -0.795, 0.722, 0.318, 21997, 1.085, 34, 7, 9, 1483229634.065
18184, -0.570, 0.706, 0.137, 23048, 0.882, 48, 8, 6, 1483229634.065
18185, -0.821, 0.725, 0.247, 21999, 1.087, 34, 9, 7, 1483229634.065
18186, -0.581, 0.696, 0.077, 23051, 0.875, 46, 10, 4, 1483229634.065
18187, -0.845, 0.725, 0.175, 21999, 1.092, 35, 11, 5, 1483229634.065
18188, -0.596, 0.693, 0.017, 23055, 0.880, 42, 12, 2, 1483229634.065
18189, -0.864, 0.721, 0.101, 21997, 1.095, 36, 13, 3, 1483229634.065
18190, -0.624, 0.703, -0.044, 23060, 0.907, 43, 14, 0, 1483229634.065
18191, -0.896, 0.726, 0.027, 21992, 1.120, 37, 15, 1, 1483229634.065
18192, -0.484, 0.696, 0.368, 23063, 0.890, 43, 0, 14, 1483229634.065
18193, -0.720, 0.719, 0.538, 21993, 1.117, 35, 1, 15, 1483229634.065
18194, -0.499, 0.690, 0.305, 23063, 0.870, 46, 2, 12, 1483229634.065
18195, -0.746, 0.722, 0.463, 22003, 1.102, 37, 3, 13, 1483229634.065
18196, -0.527, 0.704, 0.252, 23064, 0.880, 45, 4, 10, 1483229634.065
18197, -0.765, 0.720, 0.387, 22011, 1.085, 35, 5, 11, 1483229634.065
18198, -0.541, 0.697, 0.192, 23066, 0.868, 44, 6, 8, 1483229634.065
18199, -0.789, 0.722, 0.316, 22018, 1.080, 35, 7, 9, 1483229634.065
18200, -0.566, 0.706, 0.136, 23069, 0.880, 48, 8, 6, 1483229634.065
18201, -0.809, 0.719, 0.243, 22019, 1.075, 35, 9, 7, 1483229634.065
18202, -0.575, 0.694, 0.076, 23072, 0.870, 47, 10, 4, 1483229634.065
18203, -0.833, 0.720, 0.172, 22019, 1.080, 35, 11, 5, 1483229634.065
18204, -0.594, 0.695, 0.017, 23075, 0.880, 43, 12, 2, 1483229634.065
18205, -0.863, 0.725, 0.100, 22017, 1.097, 36, 13, 3, 1483229634.065
18206, -0.617, 0.700, -0.044, 23080, 0.900, 42, 14, 0, 1483229634.065
18207, -0.890, 0.726, 0.026, 22012, 1.115, 37, 15, 1, 1483229634.065
18208, -0.481, 0.698, 0.367, 23084, 0.890, 42, 0, 14, 1483229634.065
18209, -0.712, 0.716, 0.532, 22014, 1.107, 35, 1, 15, 1483229634.065
18210, -0.496, 0.692, 0.304, 23084, 0.870, 45, 2, 12, 1483229634.065
18211, -0.740, 0.722, 0.460, 22024, 1.097, 37, 3, 13, 1483229634.065
18212, -0.524, 0.704, 0.251, 23084, 0.877, 46, 4, 10, 1483229634.065
18213, -0.759, 0.719, 0.385, 22031, 1.080, 35, 5, 11, 1483229634.065
18214, -0.540, 0.701, 0.191, 23086, 0.870, 42, 6, 8, 1483229634.065
18215, -0.783, 0.721, 0.313, 22038, 1.075, 34, 7, 9, 1483229634.065
18216, -0.559, 0.702, 0.134, 23089, 0.873, 50, 8, 6, 1483229634.065
18217, -0.801, 0.718, 0.241, 22039, 1.067, 35, 9, 7, 1483229634.065
18218, -0.574, 0.698, 0.075, 23092, 0.873, 51, 10, 4, 1483229634.065
18219, -0.829, 0.721, 0.171, 22039, 1.077, 35, 11, 5, 1483229634.065
18220, -0.587, 0.691, 0.016, 23095, 0.873, 42, 12, 2, 1483229634.065
18221, -0.853, 0.722, 0.099, 22037, 1.087, 36, 13, 3, 1483229634.065
18222, -0.616, 0.703, -0.045, 23100, 0.902, 44, 14, 0, 1483229634.065
18223, -0.878, 0.721, 0.025, 22032, 1.102, 37, 15, 1, 1483229634.065
18224, -0.477, 0.696, 0.364, 23103, 0.885, 43, 0, 14, 1483229634.065
18225, -0.709, 0.718, 0.532, 22033, 1.107, 35, 1, 15, 1483229634.065
18226, -0.494, 0.694, 0.304, 23103, 0.870, 45, 2, 12, 1483229634.065
18227, -0.729, 0.717, 0.454, 22043, 1.085, 36, 3, 13, 1483229634.065
18228, -0.519, 0.702, 0.248, 23104, 0.873, 46, 4, 10, 1483229634.065
18229, -0.755, 0.721, 0.383, 22051, 1.077, 36, 5, 11, 1483229634.065
18230, -0.535, 0.699, 0.190, 23105, 0.865, 44, 6, 8, 1483229634.065
18231, -0.779, 0.723, 0.312, 22057, 1.072, 35, 7, 9, 1483229634.065
18232, -0.557, 0.704, 0.133, 23108, 0.873, 50, 8, 6, 1483229634.065
18233, -0.799, 0.720, 0.240, 22059, 1.067, 35, 9, 7, 1483229634.065
18234, -0.564, 0.690, 0.073, 23111, 0.860, 47, 10, 4, 1483229634.065
18235, -0.828, 0.726, 0.170, 22058, 1.080, 36, 11, 5, 1483229634.065
18236, -0.585, 0.693, 0.015, 23115, 0.873, 42, 12, 2, 1483229634.065
18237, -0.845, 0.720, 0.097, 22057, 1.080, 36, 13, 3, 1483229634.065
18238, -0.606, 0.696, -0.045, 23120, 0.890, 43, 14, 0, 1483229634.065
18239, -0.874, 0.722, 0.024, 22051, 1.100, 37, 15, 1, 1483229634.065
18240, -0.470, 0.693, 0.360, 23123, 0.877, 42, 0, 14, 1483229634.065
18241, -0.702, 0.717, 0.527, 22053, 1.100, 35, 1, 15, 1483229634.065
18242, -0.491, 0.694, 0.302, 23123, 0.868, 45, 2, 12, 1483229634.065
18243, -0.729, 0.721, 0.455, 22063, 1.087, 37, 3, 13, 1483229634.065
18244, -0.516, 0.704, 0.248, 23123, 0.873, 47, 4, 10, 1483229634.065
18245, -0.744, 0.716, 0.378, 22071, 1.065, 35, 5, 11, 1483229634.065
18246, -0.535, 0.704, 0.190, 23125, 0.870, 45, 6, 8, 1483229634.065
18247, -0.773, 0.722, 0.310, 22077, 1.067, 34, 7, 9, 1483229634.065
18248, -0.556, 0.708, 0.133, 23128, 0.875, 51, 8, 6, 1483229634.065
18249, -0.795, 0.722, 0.239, 22079, 1.065, 35, 9, 7, 1483229634.065
18250, -0.567, 0.698, 0.073, 23131, 0.868, 52, 10, 4, 1483229634.065
18251, -0.822, 0.726, 0.169, 22079, 1.075, 36, 11, 5, 1483229634.065
18252, -0.586, 0.699, 0.014, 23135, 0.877, 44, 12, 2, 1483229634.065
18253, -0.841, 0.721, 0.096, 22077, 1.077, 36, 13, 3, 1483229634.065
18254, -0.605, 0.700, -0.046, 23140, 0.892, 42, 14, 0, 1483229634.065
18255, -0.867, 0.722, 0.023, 22072, 1.095, 37, 15, 1, 1483229634.065
18256, -0.469, 0.697, 0.361, 23143, 0.880, 42, 0, 14, 1483229634.065
18257, -0.697, 0.716, 0.524, 22073, 1.095, 35, 1, 15, 1483229634.065
18258, -0.490, 0.698, 0.302, 23143, 0.870, 45, 2, 12, 1483229634.065
18259, -0.720, 0.718, 0.450, 22083, 1.077, 35, 3, 13, 1483229634.065
18260, -0.510, 0.700, 0.245, 23144, 0.865, 47, 4, 10, 1483229634.065
18261, -0.744, 0.720, 0.378, 22091, 1.067, 35, 5, 11, 1483229634.065
18262, -0.527, 0.699, 0.187, 23146, 0.860, 44, 6, 8, 1483229634.065
18263, -0.763, 0.719, 0.306, 22098, 1.058, 35, 7, 9, 1483229634.065
18264, -0.549, 0.704, 0.131, 23149, 0.868, 52, 8, 6, 1483229634.065
18265, -0.789, 0.721, 0.237, 22099, 1.060, 35, 9, 7, 1483229634.065
18266, -0.560, 0.694, 0.072, 23152, 0.860, 49, 10, 4, 1483229634.065
18267, -0.812, 0.722, 0.167, 22099, 1.065, 37, 11, 5, 1483229634.065
18268, -0.578, 0.695, 0.014, 23155, 0.870, 44, 12, 2, 1483229634.065
18269, -0.836, 0.722, 0.095, 22097, 1.075, 37, 13, 3, 1483229634.065
18270, -0.604, 0.704, -0.047, 23160, 0.895, 45, 14, 0, 1483229634.065
18271, -0.861, 0.722, 0.022, 22092, 1.090, 37, 15, 1, 1483229634.065
18272, -0.467, 0.699, 0.360, 23164, 0.880, 43, 0, 14, 1483229634.065
18273, -0.690, 0.715, 0.520, 22094, 1.087, 35, 1, 15, 1483229634.065
18274, -0.483, 0.694, 0.299, 23164, 0.862, 45, 2, 12, 1483229634.065
18275, -0.719, 0.722, 0.450, 22104, 1.080, 37, 3, 13, 1483229634.065
18276, -0.509, 0.704, 0.245, 23164, 0.868, 46, 4, 10, 1483229634.065
18277, -0.736, 0.718, 0.375, 22111, 1.060, 36, 5, 11, 1483229634.065
18278, -0.522, 0.697, 0.185, 23166, 0.855, 44, 6, 8, 1483229634.065
18279, -0.759, 0.720, 0.305, 22118, 1.055, 36, 7, 9, 1483229634.065
18280, -0.542, 0.700, 0.129, 23169, 0.860, 49, 8, 6, 1483229634.065
18281, -0.774, 0.713, 0.232, 22119, 1.043, 35, 9, 7, 1483229634.065
18282, -0.557, 0.696, 0.071, 23172, 0.860, 52, 10, 4, 1483229634.065
18283, -0.804, 0.720, 0.165, 22119, 1.058, 37, 11, 5, 1483229634.065
18284, -0.574, 0.695, 0.013, 23175, 0.868, 45, 12, 2, 1483229634.065
18285, -0.830, 0.722, 0.094, 22117, 1.070, 37, 13, 3, 1483229634.065
18286, -0.594, 0.696, -0.047, 23180, 0.882, 41, 14, 0, 1483229634.065
18287, -0.855, 0.722, 0.021, 22112, 1.085, 37, 15, 1, 1483229634.065
18288, -0.461, 0.695, 0.356, 23183, 0.873, 43, 0, 14, 1483229634.065
18289, -0.686, 0.716, 0.518, 22113, 1.085, 35, 1, 15, 1483229634.065
18290, -0.477, 0.690, 0.295, 23183, 0.855, 44, 2, 12, 1483229634.065
18291, -0.707, 0.715, 0.443, 22123, 1.065, 36, 3, 13, 1483229634.065
18292, -0.502, 0.700, 0.242, 23184, 0.860, 46, 4, 10, 1483229634.065
18293, -0.730, 0.718, 0.372, 22131, 1.055, 36, 5, 11, 1483229634.065
18294, -0.522, 0.703, 0.186, 23185, 0.860, 46, 6, 8, 1483229634.065
18295, -0.753, 0.719, 0.303, 22137, 1.050, 35, 7, 9, 1483229634.065
18296, -0.540, 0.702, 0.128, 23188, 0.860, 48, 8, 6, 1483229634.065
18297, -0.773, 0.717, 0.232, 22139, 1.045, 36, 9, 7, 1483229634.065
18298, -0.552, 0.694, 0.070, 23191, 0.855, 50, 10, 4, 1483229634.065
18299, -0.798, 0.719, 0.163, 22138, 1.053, 37, 11, 5, 1483229634.065
18300, -0.572, 0.697, 0.012, 23195, 0.868, 44, 12, 2, 1483229634.065
18301, -0.826, 0.723, 0.093, 22137, 1.067, 37, 13, 3, 1483229634.065
18302, -0.596, 0.704, -0.048, 23200, 0.890, 43, 14, 0, 1483229634.065
18303, -0.847, 0.719, 0.020, 22131, 1.077, 36, 15, 1, 1483229634.065
18304, -0.460, 0.699, 0.356, 23203, 0.875, 43, 0, 14, 1483229634.065
18305, -0.679, 0.714, 0.514, 22133, 1.077, 35, 1, 15, 1483229634.065
18306, -0.473, 0.690, 0.294, 23203, 0.852, 45, 2, 12, 1483229634.065
18307, -0.701, 0.715, 0.440, 22143, 1.060, 36, 3, 13, 1483229634.065
18308, -0.500, 0.702, 0.241, 23203, 0.860, 46, 4, 10, 1483229634.065
18309, -0.730, 0.722, 0.372, 22151, 1.058, 36, 5, 11, 1483229634.065
18310, -0.517, 0.701, 0.184, 23205, 0.855, 43, 6, 8, 1483229634.065
18311, -0.753, 0.724, 0.302, 22157, 1.053, 36, 7, 9, 1483229634.065
18312, -0.536, 0.702, 0.127, 23208, 0.857, 48, 8, 6, 1483229634.065
18313, -0.767, 0.717, 0.230, 22158, 1.040, 36, 9, 7, 1483229634.065
18314, -0.547, 0.692, 0.069, 23211, 0.850, 50, 10, 4, 1483229634.065
18315, -0.792, 0.719, 0.162, 22158, 1.048, 37, 11, 5, 1483229634.065
18316, -0.565, 0.693, 0.011, 23215, 0.860, 42, 12, 2, 1483229634.065
18317, -0.818, 0.721, 0.092, 22157, 1.060, 37, 13, 3, 1483229634.065
18318, -0.593, 0.704, -0.049, 23219, 0.887, 46, 14, 0, 1483229634.065
18319, -0.841, 0.719, 0.020, 22151, 1.072, 37, 15, 1, 1483229634.065
18320, -0.454, 0.695, 0.353, 23223, 0.868, 43, 0, 14, 1483229634.065
18321, -0.675, 0.715, 0.512, 22153, 1.075, 35, 1, 15, 1483229634.065
18322, -0.470, 0.690, 0.292, 23223, 0.850, 44, 2, 12, 1483229634.065
18323, -0.699, 0.718, 0.440, 22163, 1.060, 36, 3, 13, 1483229634.065
18324, -0.496, 0.702, 0.240, 23223, 0.857, 46, 4, 10, 1483229634.065
18325, -0.722, 0.720, 0.369, 22171, 1.050, 36, 5, 11, 1483229634.065
18326, -0.512, 0.698, 0.182, 23225, 0.850, 44, 6, 8, 1483229634.065
18327, -0.743, 0.720, 0.299, 22177, 1.043, 36, 7, 9, 1483229634.065
18328, -0.537, 0.708, 0.127, 23228, 0.862, 52, 8, 6, 1483229634.065
18329, -0.765, 0.719, 0.229, 22178, 1.040, 37, 9, 7, 1483229634.065
18330, -0.544, 0.694, 0.068, 23231, 0.850, 53, 10, 4, 1483229634.065
18331, -0.786, 0.718, 0.160, 22178, 1.043, 37, 11, 5, 1483229634.065
18332, -0.561, 0.693, 0.010, 23235, 0.857, 43, 12, 2, 1483229634.065
18333, -0.816, 0.724, 0.091, 22177, 1.060, 37, 13, 3, 1483229634.065
18334, -0.590, 0.706, -0.049, 23239, 0.887, 44, 14, 0, 1483229634.065
18335, -0.834, 0.719, 0.019, 22171, 1.067, 37, 15, 1, 1483229634.065
18336, -0.452, 0.697, 0.352, 23243, 0.868, 44, 0, 14, 1483229634.065
18337, -0.668, 0.713, 0.507, 22173, 1.067, 35, 1, 15, 1483229634.065
18338, -0.467, 0.692, 0.292, 23243, 0.850, 45, 2, 12, 1483229634.065
18339, -0.695, 0.719, 0.438, 22183, 1.058, 36, 3, 13, 1483229634.065
18340, -0.494, 0.704, 0.239, 23243, 0.857, 45, 4, 10, 1483229634.065
18341, -0.716, 0.719, 0.367, 22191, 1.045, 37, 5, 11, 1483229634.065
18342, -0.508, 0.698, 0.181, 23245, 0.847, 44, 6, 8, 1483229634.065
18343, -0.739, 0.721, 0.297, 22197, 1.040, 36, 7, 9, 1483229634.065
18344, -0.529, 0.702, 0.125, 23248, 0.852, 45, 8, 6, 1483229634.065
18345, -0.757, 0.717, 0.227, 22199, 1.033, 37, 9, 7, 1483229634.065
18346, -0.539, 0.692, 0.067, 23251, 0.845, 51, 10, 4, 1483229634.065
18347, -0.786, 0.723, 0.160, 22199, 1.045, 37, 11, 5, 1483229634.065
18348, -0.557, 0.693, 0.010, 23255, 0.855, 47, 12, 2, 1483229634.065
18349, -0.809, 0.723, 0.090, 22197, 1.055, 37, 13, 3, 1483229634.065
18350, -0.578, 0.696, -0.049, 23260, 0.873, 42, 14, 0, 1483229634.065
18351, -0.832, 0.722, 0.018, 22192, 1.067, 37, 15, 1, 1483229634.065
18352, -0.448, 0.696, 0.350, 23263, 0.865, 44, 0, 14, 1483229634.065
18353, -0.664, 0.714, 0.505, 22193, 1.065, 35, 1, 15, 1483229634.065
18354, -0.464, 0.692, 0.290, 23263, 0.847, 45, 2, 12, 1483229634.065
18355, -0.685, 0.713, 0.432, 22203, 1.045, 36, 3, 13, 1483229634.065
18356, -0.489, 0.702, 0.237, 23264, 0.852, 47, 4, 10, 1483229634.065
18357, -0.712, 0.720, 0.365, 22211, 1.043, 36, 5, 11, 1483229634.065
18358, -0.504, 0.698, 0.179, 23266, 0.845, 44, 6, 8, 1483229634.065
18359, -0.726, 0.714, 0.292, 22218, 1.025, 35, 7, 9, 1483229634.065
18360, -0.528, 0.706, 0.124, 23269, 0.855, 51, 8, 6, 1483229634.065
18361, -0.749, 0.715, 0.225, 22219, 1.025, 36, 9, 7, 1483229634.065
18362, -0.533, 0.690, 0.066, 23272, 0.840, 52, 10, 4, 1483229634.065
18363, -0.780, 0.722, 0.158, 22219, 1.040, 37, 11, 5, 1483229634.065
18364, -0.550, 0.689, 0.009, 23275, 0.847, 45, 12, 2, 1483229634.065
18365, -0.798, 0.718, 0.088, 22217, 1.043, 37, 13, 3, 1483229634.065
18366, -0.577, 0.700, -0.050, 23280, 0.875, 46, 14, 0, 1483229634.065
18367, -0.818, 0.715, 0.017, 22212, 1.053, 36, 15, 1, 1483229634.065
18368, -0.447, 0.700, 0.350, 23284, 0.868, 44, 0, 14, 1483229634.065
18369, -0.659, 0.714, 0.502, 22214, 1.060, 35, 1, 15, 1483229634.065
18370, -0.460, 0.692, 0.288, 23284, 0.845, 46, 2, 12, 1483229634.065
18371, -0.679, 0.713, 0.429, 22224, 1.040, 36, 3, 13, 1483229634.065
18372, -0.482, 0.698, 0.234, 23284, 0.845, 48, 4, 10, 1483229634.065
18373, -0.703, 0.717, 0.361, 22231, 1.033, 36, 5, 11, 1483229634.065
18374, -0.502, 0.700, 0.179, 23286, 0.845, 44, 6, 8, 1483229634.065
18375, -0.727, 0.720, 0.293, 22238, 1.030, 37, 7, 9, 1483229634.065
18376, -0.522, 0.704, 0.123, 23289, 0.850, 49, 8, 6, 1483229634.065
18377, -0.743, 0.714, 0.223, 22239, 1.020, 36, 9, 7, 1483229634.065
18378, -0.530, 0.690, 0.065, 23292, 0.837, 49, 10, 4, 1483229634.065
18379, -0.768, 0.717, 0.156, 22239, 1.028, 38, 11, 5, 1483229634.065
18380, -0.547, 0.689, 0.008, 23295, 0.845, 43, 12, 2, 1483229634.065
18381, -0.792, 0.717, 0.087, 22237, 1.038, 37, 13, 3, 1483229634.065
18382, -0.572, 0.698, -0.051, 23300, 0.870, 46, 14, 0, 1483229634.065
18383, -0.821, 0.722, 0.016, 22232, 1.060, 38, 15, 1, 1483229634.065
18384, -0.443, 0.700, 0.349, 23303, 0.865, 45, 0, 14, 1483229634.065
18385, -0.652, 0.711, 0.498, 22233, 1.053, 35, 1, 15, 1483229634.065
18386, -0.458, 0.694, 0.288, 23303, 0.845, 44, 2, 12, 1483229634.065
18387, -0.675, 0.714, 0.427, 22243, 1.038, 37, 3, 13, 1483229634.065
18388, -0.480, 0.699, 0.233, 23304, 0.845, 47, 4, 10, 1483229634.065
18389, -0.701, 0.719, 0.360, 22251, 1.033, 37, 5, 11, 1483229634.065
18390, -0.501, 0.704, 0.178, 23305, 0.847, 45, 6, 8, 1483229634.065
18391, -0.720, 0.718, 0.290, 22257, 1.022, 36, 7, 9, 1483229634.065
18392, -0.514, 0.697, 0.121, 23308, 0.840, 46, 8, 6, 1483229634.065
18393, -0.736, 0.712, 0.220, 22259, 1.012, 37, 9, 7, 1483229634.065
18394, -0.524, 0.688, 0.064, 23311, 0.832, 50, 10, 4, 1483229634.065
18395, -0.764, 0.718, 0.154, 22258, 1.025, 37, 11, 5, 1483229634.065
18396, -0.540, 0.685, 0.007, 23315, 0.837, 45, 12, 2, 1483229634.065
18397, -0.784, 0.715, 0.085, 22257, 1.030, 37, 13, 3, 1483229634.065
18398, -0.571, 0.702, -0.052, 23320, 0.873, 44, 14, 0, 1483229634.065
18399, -0.815, 0.721, 0.016, 22251, 1.055, 38, 15, 1, 1483229634.065
18400, -0.437, 0.696, 0.345, 23323, 0.857, 43, 0, 14, 1483229634.065
18401, -0.647, 0.711, 0.495, 22253, 1.048, 35, 1, 15, 1483229634.065
18402, -0.453, 0.691, 0.285, 23323, 0.840, 44, 2, 12, 1483229634.065
18403, -0.670, 0.713, 0.425, 22263, 1.033, 36, 3, 13, 1483229634.065
18404, -0.475, 0.697, 0.231, 23323, 0.840, 48, 4, 10, 1483229634.065
18405, -0.697, 0.720, 0.358, 22271, 1.030, 37, 5, 11, 1483229634.066
18406, -0.495, 0.700, 0.176, 23325, 0.840, 45, 6, 8, 1483229634.066
18407, -0.709, 0.712, 0.286, 22277, 1.010, 36, 7, 9, 1483229634.066
18408, -0.516, 0.705, 0.121, 23328, 0.847, 50, 8, 6, 1483229634.066
18409, -0.732, 0.713, 0.219, 22279, 1.010, 37, 9, 7, 1483229634.066
18410, -0.525, 0.693, 0.063, 23331, 0.837, 51, 10, 4, 1483229634.066
18411, -0.758, 0.717, 0.153, 22279, 1.020, 38, 11, 5, 1483229634.066
18412, -0.539, 0.688, 0.007, 23335, 0.840, 46, 12, 2, 1483229634.066
18413, -0.783, 0.719, 0.085, 22277, 1.033, 38, 13, 3, 1483229634.066
18414, -0.558, 0.690, -0.051, 23340, 0.855, 46, 14, 0, 1483229634.066
18415, -0.809, 0.721, 0.015, 22272, 1.050, 38, 15, 1, 1483229634.066
18416, -0.433, 0.694, 0.342, 23343, 0.852, 42, 0, 14, 1483229634.066
18417, -0.643, 0.712, 0.493, 22273, 1.045, 35, 1, 15, 1483229634.066
18418, -0.450, 0.691, 0.284, 23343, 0.837, 43, 2, 12, 1483229634.066
18419, -0.667, 0.716, 0.424, 22283, 1.033, 37, 3, 13, 1483229634.066
18420, -0.473, 0.699, 0.231, 23344, 0.840, 46, 4, 10, 1483229634.066
18421, -0.686, 0.715, 0.353, 22291, 1.017, 37, 5, 11, 1483229634.066
18422, -0.491, 0.700, 0.175, 23346, 0.837, 44, 6, 8, 1483229634.066
18423, -0.710, 0.718, 0.287, 22298, 1.015, 37, 7, 9, 1483229634.066
18424, -0.514, 0.707, 0.120, 23349, 0.847, 51, 8, 6, 1483229634.066
18425, -0.727, 0.714, 0.218, 22299, 1.007, 37, 9, 7, 1483229634.066
18426, -0.523, 0.695, 0.063, 23352, 0.837, 51, 10, 4, 1483229634.066
18427, -0.752, 0.716, 0.151, 22299, 1.015, 38, 11, 5, 1483229634.066
18428, -0.529, 0.680, 0.006, 23355, 0.827, 43, 12, 2, 1483229634.066
18429, -0.777, 0.719, 0.084, 22297, 1.028, 37, 13, 3, 1483229634.066
18430, -0.559, 0.696, -0.052, 23360, 0.860, 46, 14, 0, 1483229634.066
18431, -0.801, 0.719, 0.014, 22292, 1.043, 38, 15, 1, 1483229634.066
-0.434, 0.702, 0.344, 43, 0.860, 23364, 0, -0.433905 0.701845 0.344244, 18432, 0
18433, -0.638, 0.711, 0.490, 22294, 1.040, 36, 1, 15, 1483229634.066
18434, -0.448, 0.695, 0.284, 23364, 0.840, 43, 2, 12, 1483229634.066
18435, -0.662, 0.715, 0.421, 22304, 1.028, 37, 3, 13, 1483229634.066
18436, -0.470, 0.701, 0.230, 23364, 0.840, 48, 4, 10, 1483229634.066
18437, -0.679, 0.712, 0.350, 22311, 1.010, 37, 5, 11, 1483229634.066
18438, -0.491, 0.706, 0.175, 23366, 0.842, 46, 6, 8, 1483229634.066
18439, -0.704, 0.717, 0.284, 22318, 1.010, 37, 7, 9, 1483229634.066
18440, -0.509, 0.705, 0.119, 23369, 0.842, 52, 8, 6, 1483229634.066
18441, -0.723, 0.715, 0.217, 22319, 1.005, 37, 9, 7, 1483229634.066
18442, -0.519, 0.695, 0.062, 23372, 0.835, 52, 10, 4, 1483229634.066
18443, -0.751, 0.721, 0.151, 22319, 1.017, 40, 11, 5, 1483229634.066
18444, -0.528, 0.684, 0.005, 23375, 0.830, 44, 12, 2, 1483229634.066
18445, -0.773, 0.720, 0.083, 22317, 1.025, 38, 13, 3, 1483229634.066
18446, -0.555, 0.696, -0.053, 23380, 0.857, 46, 14, 0, 1483229634.066
18447, -0.802, 0.725, 0.013, 22312, 1.048, 38, 15, 1, 1483229634.066
18448, -0.430, 0.702, 0.343, 23383, 0.857, 43, 0, 14, 1483229634.066
18449, -0.632, 0.711, 0.487, 22313, 1.035, 36, 1, 15, 1483229634.066
18450, -0.441, 0.689, 0.280, 23383, 0.830, 45, 2, 12, 1483229634.066
18451, -0.661, 0.720, 0.421, 22323, 1.030, 37, 3, 13, 1483229634.066
18452, -0.467, 0.701, 0.228, 23384, 0.837, 47, 4, 10, 1483229634.066
18453, -0.670, 0.708, 0.346, 22331, 1.000, 36, 5, 11, 1483229634.066
18454, -0.485, 0.701, 0.173, 23385, 0.835, 47, 6, 8, 1483229634.066
18455, -0.697, 0.715, 0.282, 22337, 1.002, 38, 7, 9, 1483229634.066
